N,P,K,temperature,humidity,ph,rainfall,label
91,24,55,26.27061608,83.09194521,6.259086582999999,46.76837499,watermelon
44,60,55,34.2804607,90.55561637,6.825371185,98.54047745,papaya
34,62,55,27.58548913,90.72526502,6.585346229,238.5008779,papaya
38,132,197,20.42094753,81.54185044,5.931101816,66.93065667,grapes
109,21,55,24.9004602,89.73524177,6.770278088,57.44942094,watermelon
90,16,45,24.92093261,80.61750795,6.291540277999999,50.55710813,watermelon
25,121,201,30.50734778,82.71775569,5.594240602999999,70.08200379,grapes
31,5,14,17.66545409,91.69865887,6.583411671,110.6857506,orange
91,94,46,29.36792366,76.24900101,6.149934034,92.82840911,banana
95,74,50,25.90113128,80.47152737,6.002481605,110.10323,banana
77,55,43,25.49941707,75.99987588,6.663559451,193.71418280000003,jute
84,51,35,22.30157427,80.64416466,6.043304899,197.9791215,rice
40,73,20,21.59343016,20.31871249,5.811314232000001,61.13872036,kidneybeans
9,66,21,30.11812084,34.13307843,5.719889876,157.0858232,pigeonpeas
100,48,16,25.71895816,67.22190688,5.54990242,74.51490791,maize
36,55,20,27.01470397,84.34262707,6.635968697999999,55.296354,mungbean
22,44,24,24.30935081,56.32938343,6.030447288,58.99536268,mothbeans
66,47,36,24.85441411,74.44070479999998,6.57256106,175.572958,jute
38,15,30,28.91862016,48.13974548,5.075504537,97.01331604,mango
24,63,19,19.3479443,55.96805489,4.681576043,194.5921148,pigeonpeas
81,36,38,23.76554749,87.98329901,6.334837865,150.31661519999997,jute
11,45,19,28.70012137,44.359648,3.828031463,44.11622138,mothbeans
17,18,43,24.4880844,90.83687246,5.843005428,103.1969341,pomegranate
1,66,23,19.54317155,56.92831399,4.803564468,173.1686574,pigeonpeas
32,48,18,26.45707778,56.40226277,5.993513566,64.16167699,mothbeans
77,57,21,24.9321581,73.80435276,6.550563822999999,79.74078719,maize
111,88,55,29.44795403,78.34971537,5.505393832999999,96.45042585,banana
22,68,16,27.70496805,63.20915034,7.74672376,37.46160727,lentil
22,38,31,31.53356352,53.06009323,5.8211060360000015,98.57025046,mango
20,79,77,18.54988627,16.02542689,7.64867466,76.32565249,chickpea
86,6,53,25.92030221,83.47202566,6.921847887999999,42.10681516,watermelon
95,30,52,29.48069921,90.33698678,6.640470862999999,26.0365768,muskmelon
93,56,36,24.01497622,82.05687182,6.98435366,185.2773389,rice
12,27,26,29.09382275,45.5661059,5.32307197,96.23520043,mango
23,35,18,26.4908332,47.36534833,5.414492777,36.99362831,mothbeans
18,17,31,31.74592134,45.16127859,5.667507706,93.75441586,mango
16,51,21,31.01963639,49.97675220000001,3.532008668,32.81296548,mothbeans
71,52,43,26.47549543,73.96164569,6.732826127,180.2513601,jute
98,44,21,25.77175115,74.089114,6.524478032,107.4931917,maize
140,40,17,22.72767171,77.07598065,6.006085786,77.55176318,cotton
23,21,26,26.45488737,93.45042636,5.901495543999999,149.2220255,coconut
67,35,22,23.30546753,63.24648023,6.385684213999999,108.7603001,maize
12,39,21,28.99319096,62.85948245,8.183844843,70.4713043,mothbeans
99,50,15,18.14710054,71.09445342,5.573286437,88.07753741,maize
25,78,76,17.48042641,15.7559405,7.228963452,66.96980581,chickpea
49,76,18,27.05365239,67.7017527,7.393631868,60.4693835,blackgram
101,11,51,25.50736962,84.24340241,6.792035575,44.2068997,watermelon
31,11,45,24.83954414,86.88738076,6.034612928,107.6435771,pomegranate
86,59,35,25.78720567,82.11124033,6.946636369,243.5120414,rice
