N,P,K,temperature,humidity,ph,rainfall,label
65,37,40,23.35905428,83.59512273,5.333322606,188.413665,rice
117,27,48,26.53259325,82.39053979,6.835268183999999,54.30660782,watermelon
22,79,17,21.42451099,20.39659714,5.912289889,116.5206923,kidneybeans
39,25,36,18.90223032,94.99897537,5.567805185,107.6103211,pomegranate
5,77,19,31.08564994,66.68832981,6.242052013,175.9303271,pigeonpeas
117,76,47,25.56202173,77.38229006,6.119216009,93.10247183,banana
36,43,24,27.09400578,43.65305437,3.510404312,41.53749535,mothbeans
78,43,42,21.32376327,83.00320459,7.283736617000001,192.3197536,rice
116,52,19,22.94276687,75.37170612,6.114525877,67.08022574,cotton
36,29,13,20.68185224,90.91510525,7.829507245,109.7513927,orange
22,9,44,24.72235539,88.87651295,5.744361602000001,112.1926517,pomegranate
50,59,47,40.76998685,92.09278584,6.747975732,209.8678411,papaya
103,33,25,27.10210397,55.74973320000001,6.911066044,139.5013171,coffee
70,36,42,21.84106875,80.72886384,6.9462098810000015,202.3838319,rice
117,19,55,28.80311922,91.78336933,6.121745389,25.16359891,muskmelon
95,82,48,27.39489579,83.31172003,5.719014989,92.78133617,banana
44,55,25,29.6321052,65.91359954,7.42160832,71.16331975,blackgram
38,21,35,20.33691147,89.38003827,5.841367187,110.9653137,pomegranate
105,95,50,27.33368994,83.67675197,5.849076099,101.0494791,banana
33,58,24,35.45790488,68.75810535,5.269504214,108.6333046,pigeonpeas
3,78,18,20.21368219,68.65257685,6.887130053,50.89732989,lentil
16,65,19,27.61204997,69.29786244,7.043160241,42.72374404,lentil
2,24,38,24.55981624,91.63536236,5.922935513,111.9684622,pomegranate
31,36,29,33.93679864,52.72170281,6.460542749,97.4611918,mango
84,7,51,26.81530456,87.65694462,6.399669044,55.74073582,watermelon
0,27,38,22.44581266,89.90147027,6.7380162210000005,109.3905998,pomegranate
114,27,48,27.82054812,93.03555162,6.528404377999999,26.32405487,muskmelon
24,67,22,20.120043,22.89845607,5.618844277000001,104.6252153,kidneybeans
83,58,23,19.74213321,59.66263104,6.381201909,65.50861389,maize
23,62,19,16.51783455,20.4555596,5.609435127999999,98.77794225,kidneybeans
49,69,82,18.31561493,15.36143547,7.26311855,81.78710463,chickpea
36,27,26,26.58413917,95.78923137,6.25449571,171.6262299,coconut
26,80,18,19.32509638,23.3334788,5.581021521,104.7783947,kidneybeans
37,11,36,24.24779615,85.56033312,6.710143266,106.9216033,pomegranate
32,25,9,10.35609594,93.75652041,7.796034006,101.1456947,orange
69,47,40,25.37122686,76.2403666,6.130136384,183.8270791,jute
79,43,39,21.66628296,80.70960551,7.062779015,210.8142087,rice
61,52,41,24.97669518,83.891805,6.880431223,204.8001847,rice
17,57,21,19.88394011,20.31564139,5.789214288999999,60.91974792,kidneybeans
85,52,45,26.31355498,82.36698992,7.224285503,265.5355937,rice
20,19,35,34.17719782,50.62161586,6.113935087000001,98.00687989,mango
3,77,25,24.84906168,22.89464642,5.608165195,62.21292186,kidneybeans
100,14,49,29.48882958,91.07574233,6.365956657999999,26.01909355,muskmelon
21,29,12,22.30318989,92.15987039,6.438668989,117.3688104,orange
27,74,20,24.69487673,59.96669215,5.8598134160000015,91.95792434,pigeonpeas
12,80,19,21.91041045,65.21662467,5.962001484,36.10211371,lentil
83,21,28,25.5674832,60.49244602,7.466900682999999,190.2257843,coffee
15,6,41,19.0087067,88.83768149,6.8973684770000006,108.6793978,pomegranate
101,37,18,22.92360984,82.68738535,7.63737841,92.91915074,cotton
35,131,203,22.42776057,93.91722423,5.893490899,102.7230739,apple
11,40,23,29.61253065,63.04749127,5.80428611,50.1978269,mothbeans
36,24,41,24.94467632,94.25702672,7.009180374,103.8799347,pomegranate
7,63,24,22.95458237,24.03553105,5.858617867,107.7315386,kidneybeans
38,14,30,26.92449525,91.20106019,5.5707453860000005,194.9022136,coconut
101,17,47,29.49401389,94.72981338,6.185053234,26.30820876,muskmelon
102,11,45,29.03167341,93.12603235,6.35544263,24.15591199,muskmelon
100,35,36,25.31042337,72.01364411,6.346715209,190.5577618,jute
113,30,50,26.03967219,83.9862443,6.277484042999999,43.87712348,watermelon
119,44,15,22.14593688,82.85975490000001,7.091992365,60.65381719,cotton
58,55,47,26.05375792,93.69111672,6.7424900270000006,240.6863901,papaya
118,13,54,24.41311871,89.81574032,6.039584629,44.07843475,watermelon
63,58,47,26.83054058,90.75379971,6.864143752,144.66564440000005,papaya
31,70,77,20.88818675,14.32313811,6.492546046,90.46228334,chickpea
120,19,49,25.79448878,84.26830701,6.762471628999998,56.45229202,watermelon
117,79,49,25.40909896,82.36208097,6.176644228,112.9794804,banana
88,55,45,24.63544858,80.41363018,7.730367824,253.7202781,rice
74,40,40,25.13842773,83.12053888,6.386259977999999,169.33884650000005,jute
108,33,31,23.69287069,66.76090123,7.393825704,144.6576424,coffee
31,58,15,27.11026483,84.96771717,7.121571293,51.52617423,mungbean
8,28,37,23.88404783,86.20613842,6.082571701,108.3121789,pomegranate
21,72,17,31.52104732,66.55723677,7.580527339,61.71111448,blackgram
10,59,22,28.60901145,86.99495766,7.1556850160000005,36.94616965,mungbean
26,9,32,25.9490364,94.73860514,6.470465614,144.15711090000005,coconut
36,56,83,18.89780215,19.76182946,7.4526709,69.09512477,chickpea
24,21,42,20.82210727,87.22815682,6.999014379,109.4429934,pomegranate
47,79,78,17.48395377,14.76014523,6.609696734,65.11365631,chickpea
2,123,205,22.36629253,90.78572467,5.739652177000001,124.9831618,apple
32,18,13,13.8377282,91.74780462,6.044167236,107.9873218,orange
27,72,17,28.98039357,57.23265151,6.347929353,120.7435664,pigeonpeas
71,54,16,22.61359953,63.69070564,5.7499144210000015,87.75953857,maize
23,75,25,31.07508973,47.19847683,7.077170002000001,91.31256412,pigeonpeas
67,60,25,24.92162194,66.78627406,5.750254943,109.2162279,maize
94,50,19,23.30355338,73.62548442,5.873242491,97.59081274,maize
21,137,196,23.6119202,91.70293849,5.812781806,123.5900822,apple
100,80,52,27.53911354,77.25629897,6.049801781,110.3262123,banana
44,74,85,20.18649426,19.63719995,7.150681303,78.26039559,chickpea
99,38,21,22.88330922,71.59722446,6.352471866,67.72777298,maize
6,13,9,34.51423957,90.56151463,7.786725333,118.32719679999998,orange
6,69,19,26.88630675,41.69617915,4.7509292180000005,94.46748008,pigeonpeas
108,24,31,24.12832546,56.18107663,6.431899747999999,147.27578180000003,coffee
25,57,24,27.65472156,58.59986279,6.974978386,36.94255012,mothbeans
31,8,7,34.51465139,93.63812684,7.163245982,103.5684926,orange
24,37,21,30.573999,58.22686794,5.818219385,62.74803826,mothbeans
112,39,29,26.12492233,63.37479229,6.726528895,147.8035305,coffee
18,55,23,21.9989826,56.31006755,6.98571967,136.82743119999998,pigeonpeas
57,57,51,39.01793345,91.48815629,6.99223441,105.8841531,papaya
17,59,17,18.416700100000003,23.42829938,5.689858133,132.9801054,kidneybeans
23,39,22,29.25649321,81.97952224,6.86483915,42.02483277,mungbean
24,130,195,29.99677232,81.54156612,6.112305667,67.12534492,grapes
91,7,53,25.13735887,89.28272716,6.457216535,43.52897517,watermelon
1,15,9,29.98364695,94.55239717,7.53350946,115.3560318,orange
18,19,27,27.75518664,52.34605806,4.772385986000001,94.11213345,mango
61,59,17,23.33844615,59.24580604,6.47444292,105.0083144,maize
83,41,43,21.0525355,82.67839517,6.254028451,233.1075816,rice
40,11,44,24.45840036,86.10874614,6.322396027000001,111.3779693,pomegranate
63,42,21,23.26237612,72.33125523,5.798423907999999,67.10225139,maize
133,57,19,23.54234715,75.98203329,7.947011366,84.12536744,cotton
6,124,200,22.98208095,93.84505029,5.971332179,109.5852253,apple
112,49,25,25.68959532,77.90621048,6.470135478,66.19426787,cotton
23,6,33,29.18032562,92.73041222,6.025789594,204.9603677,coconut
